user,history_item_id,history_rating,item_id,rating
25105,"[35750, 7708, 520, 8912, 5989, 31739, 7997, 44777, 9202]","[0, 1, 0, 1, 0, 0, 1, 0, 0]",25949,0
191524,"[122769, 122768, 22468, 93566, 104362, 122767]","[0, 1, 1, 0, 0, 1]",24893,0
2411,"[3146, 3152, 3147, 3144, 3151, 3145, 26, 3148, 3150]","[0, 0, 0, 0, 1, 0, 0, 1, 0]",3149,0
232528,"[212928, 114539, 151764]","[1, 0, 0]",212927,1
201519,"[78405, 140927, 5501, 17863, 140928, 27204, 356, 22421, 140923, 140919]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",122455,1
271894,"[237, 118, 26]","[0, 0, 0]",358,0
260621,"[99207, 87233, 1922]","[1, 1, 1]",99208,0
231363,"[211972, 11219, 21689]","[0, 1, 1]",47185,0
252118,"[236545, 33921, 216024, 12436]","[1, 1, 1, 0]",160648,0
254628,"[19716, 20411, 15092, 65767, 238348, 137008, 93610]","[1, 1, 1, 1, 1, 1, 0]",7997,1
149120,"[22705, 61355, 52, 206479, 158428, 87309, 9167, 17902, 206483, 18]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",138198,0
37504,"[73392, 16821, 3659, 5607]","[0, 0, 0, 0]",8157,1
206570,"[3730, 8077, 20667, 8075, 38379, 35332, 149355, 129999, 76518, 149346]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 1]",149334,1
170248,"[105403, 5554, 10221, 2526]","[0, 1, 0, 1]",10715,1
179636,"[160515, 16042, 18537]","[1, 1, 0]",9091,0
214213,"[262438, 20097, 3881, 52604, 5233, 262437, 881, 3887, 86864]","[1, 1, 1, 1, 1, 0, 1, 1, 1]",262436,1
140824,"[3827, 1012, 18, 1776, 953]","[0, 0, 0, 1, 1]",20084,1
46993,"[91575, 63573, 91579, 91580, 91585, 90526, 91581, 91576]","[0, 1, 1, 0, 1, 1, 0, 0]",91578,1
64417,"[15206, 119669, 35201, 68229, 106495, 110017, 53035, 38794, 119672, 6497]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",12529,1
42450,"[84456, 53378, 60780, 25056, 84455, 2946, 16399, 79683, 84450, 7143]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1]",6191,0
122086,"[241793, 2569, 2526, 16566, 1195, 122620, 26, 1194, 4479]","[1, 1, 0, 0, 0, 1, 1, 1, 0]",50357,1
42509,"[84610, 2602, 485]","[1, 0, 1]",84609,1
4385,"[7577, 18085, 18239, 18067, 18096, 18021, 18126, 9429, 18038, 18103]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1]",5167,0
39133,"[200587, 246478, 222582, 64109, 78156, 78153, 245, 34664, 78154, 131488]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",246475,0
99648,"[191825, 76286, 3668, 3819, 9380, 116694]","[1, 1, 1, 1, 1, 1]",5014,1
137222,"[46430, 12175, 2247, 86094, 63071, 143302, 189994, 146055, 3935, 12637]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",27332,0
241011,"[269342, 261569, 269355, 112516, 269335, 269340, 269358, 269344, 269337, 269345]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",269362,0
113270,"[11916, 15305, 17285, 192521, 1790, 94208, 10083, 479, 59434, 15869]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0]",59288,0
59559,"[216854, 2802, 1421, 26]","[1, 0, 1, 0]",50943,0
25405,"[45037, 16757, 11442, 1106, 23807]","[0, 1, 0, 0, 1]",45036,0
247720,"[229152, 74465, 22012, 104343, 30586, 229146, 6396, 19451, 144897]","[1, 1, 0, 0, 0, 0, 1, 1, 0]",168239,1
231354,"[15455, 128630, 1374, 111358, 10220, 128501, 5506, 10750, 122067, 563]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 1]",8901,1
213220,"[2851, 4004, 18]","[1, 0, 1]",21254,0
77324,"[5548, 19767, 4244, 1020]","[0, 0, 0, 1]",4608,0
93335,"[174669, 131863, 1425, 480, 21607, 60845]","[1, 1, 1, 1, 1, 1]",16079,1
206441,"[82207, 9510, 146519, 11551, 1759, 11174, 3863, 179]","[1, 0, 0, 1, 1, 0, 1, 0]",146515,1
112937,"[4546, 4544, 4824]","[0, 1, 1]",2784,0
81763,"[127253, 35862, 60024, 69648, 126335]","[1, 1, 1, 0, 0]",54139,0
257962,"[12690, 17070, 240748, 240746, 6402, 19807, 240751, 85893, 42341, 86208]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",79632,0
249151,"[13456, 210, 11316]","[0, 1, 0]",21201,1
15276,"[27689, 27690, 10895, 27697, 27693, 16539, 17844, 27688, 16370, 15876]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",27696,1
82258,"[120432, 3237, 47666]","[0, 0, 0]",42179,0
277744,"[142408, 57281, 4588, 247219, 39544, 247220, 2667, 12976, 9983, 87511]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",115624,1
175934,"[202459, 39491, 40261, 5425]","[0, 0, 1, 0]",72854,0
67497,"[136245, 97472, 12021, 12637, 31278, 49167, 136243, 10781, 15120, 38229]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",136244,0
88882,"[30402, 973, 17401, 206, 19419]","[0, 1, 0, 1, 0]",89588,1
121313,"[37231, 8998, 8582, 234112, 234111, 234115, 12004]","[0, 0, 0, 0, 1, 0, 0]",15116,1
82931,"[120771, 172675, 40463, 64748, 47900, 120769, 46289, 9241, 120772]","[1, 0, 0, 1, 0, 0, 1, 0, 0]",154615,0
20493,"[37470, 14420, 37469, 570, 26244]","[0, 0, 0, 0, 0]",37471,0
192308,"[27743, 71520, 29030, 25816, 96140, 20320, 49242, 7726, 77027, 15590]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",23784,1
9295,"[10521, 10517, 3989, 10526, 10523, 10518, 10525, 10519, 4211, 10524]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",10522,0
30316,"[246, 1952, 5579, 38080, 40516, 6791, 17332]","[0, 1, 1, 1, 0, 0, 1]",231,0
252505,"[206868, 881, 2033]","[1, 1, 1]",28118,0
116740,"[104537, 2445, 5662]","[1, 1, 0]",456,1
60905,"[113382, 39935, 29137, 2429, 26774, 8291, 1429, 4984, 91094, 9740]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",113389,0
237411,"[756, 17332, 9169, 2544, 67164, 4392, 1484, 1680, 10529, 8143]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0]",6083,0
250899,"[111481, 211518, 4496, 233960, 134884, 26704, 25716, 233963, 233968, 3816]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0]",233965,1
26196,"[46587, 28139, 26804, 46595, 46596, 1282, 1150, 4200, 34283, 6060]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]",1100,0
22563,"[39700, 20022, 2905]","[0, 1, 0]",39699,1
233250,"[76348, 266104, 114142, 116219, 207080, 7526, 124866, 4187, 266103, 408]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",20750,1
100887,"[74757, 2446, 305, 7830, 10387, 63632, 44439, 7808, 11645, 45293]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0]",102983,0
73822,"[189457, 189449, 189453, 132715]","[0, 0, 1, 1]",189462,1
93869,"[123189, 14114, 30394, 24342]","[1, 0, 0, 1]",39833,0
60941,"[25893, 39221, 56319, 27317, 113396, 14767, 4312, 3600, 3234, 58116]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 1]",113406,1
138132,"[221801, 44170, 7287, 73174, 9789, 221803, 13719, 14130, 84750, 123302]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 0]",221799,0
11855,"[1489, 12712, 1777, 7591, 12713, 12711, 653]","[0, 1, 0, 0, 0, 1, 0]",12714,0
173728,"[4608, 56759, 4936, 26820, 31984, 541, 29842, 282, 38657, 754]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",2764,0
260316,"[22291, 11679, 225, 1774, 69843, 8742, 1322, 99009, 83401, 8784]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",50359,0
10209,"[11253, 11255, 11257, 11254]","[0, 1, 1, 1]",11256,0
65819,"[133048, 59967, 78260, 133046]","[1, 1, 0, 0]",133050,0
216829,"[50270, 182802, 10725, 6849, 5094, 211844, 38051, 4824, 164118, 1945]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",211847,1
244286,"[33936, 52483, 270595, 20857, 54566, 35093, 3270, 270599, 10468, 286]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0]",16967,1
24697,"[44072, 44073, 7060, 44069, 11895, 44071, 2238, 13229, 44070, 44068]","[1, 0, 1, 1, 0, 1, 1, 1, 0, 1]",44067,0
270714,"[81194, 1519, 21475, 81196, 81185, 39981, 41863, 1118, 10826, 30024]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",81189,0
261368,"[253959, 10326, 49509, 15680]","[0, 1, 1, 0]",96281,0
101824,"[23815, 38649, 8606, 55988, 230044, 196149, 130258]","[1, 1, 1, 0, 0, 0, 0]",6330,0
54283,"[25977, 22329, 3269, 1018, 8126, 1922, 13283, 1401, 5604, 5977]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0]",2941,0
274220,"[183935, 52162, 27674, 46402, 38232, 183933, 52173, 36277, 271330, 35211]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 0]",271336,0
90391,"[12149, 19452, 1486, 19449, 9241, 7477, 22325, 167661, 7397, 1071]","[0, 0, 1, 0, 0, 1, 0, 0, 1, 1]",26818,0
117924,"[72903, 3981, 2313]","[1, 0, 1]",40184,1
120565,"[233489, 20258, 233531, 233370, 56563, 233521, 233406, 233540, 233476, 233506]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",1262,0
18963,"[2885, 35277, 3785, 5321, 14539, 21154, 7060, 2351, 25044, 782]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",7168,0
11104,"[6983, 1154, 5466, 19, 6882]","[1, 0, 0, 1, 1]",11972,1
79315,"[152901, 9510, 45992, 152912, 152906, 37686, 67662, 5041, 8501, 37597]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0]",152897,0
160886,"[147512, 44586, 4402, 7247, 7456, 14581]","[1, 1, 0, 0, 0, 0]",18660,1
75954,"[2228, 158649, 150125, 97169, 87003, 3364, 49169, 14477, 69653, 158658]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",71920,0
54731,"[75796, 104569, 104565, 16831, 104567, 10767, 351, 1819, 104572, 52090]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",104564,0
31144,"[38855, 2379, 59353, 42078, 13788, 22499, 3255, 4004]","[1, 1, 1, 1, 1, 1, 1, 1]",59354,1
176315,"[257076, 132723, 62453, 27563, 250220, 257075]","[1, 0, 0, 0, 1, 0]",80553,0
260498,"[925, 2486, 2938, 99110, 32391, 9420, 3511]","[0, 1, 1, 1, 1, 1, 0]",8957,0
11657,"[12458, 7888, 12452, 4116, 67, 12466, 12450, 12470, 12456, 12454]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12474,0
252377,"[163777, 6308, 31495]","[0, 1, 1]",36206,1
88461,"[118370, 13309, 118371, 8467]","[0, 0, 0, 0]",59457,0
274493,"[68021, 8186, 2433]","[0, 0, 0]",32500,0
68470,"[64086, 7499, 1859]","[0, 1, 0]",12476,0
241202,"[112073, 269380, 98964, 8119, 269377, 202953, 63335, 269381, 269379, 269376]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]",133942,0
65038,"[2011, 4662, 18747, 10720, 9488, 11682, 41045, 22378, 13763, 76053]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",11541,0
82001,"[50577, 200871, 48616, 52406, 145236, 2039, 83156, 15680, 209750, 43509]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",3738,1
44297,"[21196, 26840, 5748, 87780, 87784, 87790, 6305, 87775, 51585, 7337]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",87777,0
32184,"[55286, 61856, 583, 3109, 6948, 39350]","[0, 1, 1, 0, 0, 1]",4577,1
96880,"[4716, 56684, 26116, 12105, 66017, 2619, 2065, 1131, 4078, 27390]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",24031,0
265620,"[2714, 88626, 8909, 13986, 40628, 4440, 22399, 4991, 53795, 5662]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",1982,0
151070,"[69862, 28, 474]","[1, 1, 1]",30738,1
126677,"[9621, 8128, 34215, 9972, 975, 2767, 16108, 584]","[0, 0, 1, 0, 0, 0, 0, 0]",12128,1
36938,"[4494, 72260, 11915, 8412, 35929, 1375, 10086, 5834, 72258, 37]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",6628,1
103577,"[8422, 132571, 9026, 3459, 50577, 21509, 6330, 132569, 53512, 50992]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",2376,0
176545,"[185488, 9675, 37216, 44813, 159195]","[1, 1, 1, 0, 0]",257116,0
91692,"[122004, 92801, 26, 170148, 170149, 8640, 20493, 58458, 170157, 1560]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",72653,1
202742,"[5458, 117142, 27676, 141852, 67392, 16957, 37560, 3364, 141853, 8115]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1]",3644,0
125188,"[6884, 22297, 4430, 162504, 162510, 73266, 29389]","[1, 1, 0, 1, 0, 0, 0]",2433,0
255582,"[13724, 7690, 2864, 25939, 19108, 5330, 7474, 1078, 1435, 5962]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 0]",106618,0
275571,"[53827, 6762, 19835, 6932]","[0, 1, 1, 0]",53825,1
96053,"[145, 756, 4696, 19455, 41489, 5969, 4678]","[0, 0, 1, 1, 0, 1, 1]",2296,1
162858,"[251719, 217497, 12031]","[0, 0, 0]",241661,1
253311,"[8031, 29557, 30916, 33560, 26670, 7544, 5968, 1592, 12977, 64094]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 0]",31834,1
275401,"[9887, 68902, 68896, 14205, 68897, 1729, 7499, 68901, 5466, 68895]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0]",18473,0
50787,"[8940, 5350, 1374]","[1, 1, 0]",6402,0
21116,"[38203, 38205, 38195, 38207, 38214, 38208, 38215, 19180, 14136, 38198]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0]",38200,0
169272,"[78020, 237, 3487, 121349]","[0, 1, 0, 0]",56192,0
45437,"[14994, 89475, 89483, 16148, 5798, 20858, 73588, 50700, 89477, 89488]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",89485,0
239736,"[112456, 221856, 38239, 9646, 42943, 120289, 7888, 120285, 221851, 21938]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1]",10631,0
37791,"[74643, 71647, 71649, 1284]","[1, 0, 0, 1]",71648,0
230428,"[29059, 4448, 136, 7789, 1100, 13752, 14187, 8442, 44303]","[1, 1, 1, 0, 0, 1, 0, 0, 1]",59608,1
73366,"[187044, 122701, 187048, 78757]","[0, 0, 0, 0]",72526,0
108488,"[19664, 519, 6867]","[0, 1, 0]",17261,1
211360,"[85820, 6028, 1452, 35735, 1961, 143504, 56909, 7354, 31414]","[1, 1, 1, 1, 1, 0, 1, 1, 1]",32638,1
103416,"[234188, 18, 234187, 92523, 9019, 61556, 84632, 6253]","[1, 0, 1, 0, 0, 0, 0, 0]",234196,1
12316,"[6891, 1071, 1931, 1106, 774]","[1, 0, 1, 1, 1]",7922,1
204435,"[143322, 107761, 143324, 6857]","[0, 0, 0, 0]",143323,0
37341,"[73060, 73061, 73059, 10958, 73058]","[0, 1, 1, 1, 1]",73062,0
260590,"[72987, 25977, 244, 27200, 56140, 26400, 14062, 3109, 2208, 8200]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1]",99193,0
101141,"[44278, 71490, 22051, 8457, 94512, 358, 2232, 9361, 75006, 4991]","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",75770,0
175329,"[256839, 85403, 33261, 57388, 110134, 5990, 21077, 256858, 82745, 12219]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",150335,0
68226,"[144213, 65919, 10439]","[0, 0, 0]",123283,1
139477,"[133413, 205, 191550, 13127, 9399, 80353, 9527, 7102]","[0, 0, 1, 1, 0, 0, 0, 0]",191552,0
24452,"[6382, 22911, 20809, 19808, 33263, 3003, 2906, 9500, 10175, 13168]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0]",7758,0
126444,"[9525, 16636, 2222, 3650, 13828, 7251, 135, 520, 3704, 18688]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",34942,1
68436,"[144692, 72660, 144698, 946, 144696, 144690, 21532, 144712, 17877, 3015]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 1]",27766,1
151511,"[185804, 13167, 106109, 21286]","[0, 1, 1, 0]",138005,0
31136,"[52151, 59344, 23665, 59340, 59337, 59342, 59336, 59339, 23048, 59341]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",59345,0
4571,"[5282, 1975, 2347, 3763, 5283, 5281, 26, 1406, 5280]","[0, 1, 1, 0, 0, 1, 1, 0, 0]",148205,1
167442,"[4160, 27743, 2526, 40356, 211719, 31462, 26450]","[0, 1, 1, 0, 1, 1, 0]",16780,0
228095,"[209606, 43494, 76342, 28939]","[1, 1, 1, 1]",209607,1
127854,"[11410, 20399, 491, 26527, 166588, 28649, 23120]","[0, 0, 0, 0, 0, 0, 0]",5549,0
45526,"[89584, 89587, 26076, 89589, 72660, 89585, 4062, 7828, 89586]","[0, 0, 0, 0, 0, 0, 1, 0, 0]",78530,0
27538,"[49739, 11861, 49741, 49742, 707, 49740, 3827, 2445, 49738]","[1, 0, 1, 1, 1, 0, 1, 0, 0]",49737,1
278524,"[155250, 155139, 72884, 2683, 65028, 156152]","[1, 0, 0, 0, 0, 0]",61125,1
174596,"[54983, 12701, 148588, 2056, 57944, 127863, 1046, 37193, 11627, 1947]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0]",19757,0
273307,"[758, 1129, 9785, 1945, 12311, 7499, 681, 50986, 44211, 485]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 1]",50989,0
115904,"[3908, 39491, 84336, 22400, 72269, 6040, 49130, 14210, 188061, 80879]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",5535,0
34717,"[38932, 1696, 2623, 3075]","[1, 1, 0, 1]",12923,1
84111,"[212184, 6248, 28722, 212186, 120198, 167250, 154125, 5685, 73485, 73459]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",212182,0
230708,"[165, 8946, 11001, 31669, 44551, 677, 8357, 1376, 7603, 42352]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",211733,0
168677,"[61223, 7133, 10817, 638, 35735]","[1, 1, 0, 0, 0]",91099,0
160393,"[175001, 55420, 175021, 38080, 47936, 41470, 4478, 175035, 90619, 1131]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",13717,1
55493,"[102889, 33624, 19452, 106196, 30837, 23030, 106202, 50320, 54809, 44851]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",17621,0
213410,"[32048, 262228, 3783, 9019, 108632, 262234, 6042, 262231, 1947, 219406]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",6075,0
243563,"[7848, 26084, 1802, 20054, 706, 7858, 5662, 3329, 482, 1982]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",11317,0
58609,"[110379, 3729, 1004]","[1, 0, 1]",2445,0
31984,"[43580, 61641, 61639, 1772, 37727, 61650, 61644, 61649, 61647, 61643]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",61642,0
36486,"[70178, 70177, 70176, 70174]","[1, 0, 1, 0]",70179,1
164675,"[217182, 248894, 5787, 50644, 15701, 26831, 252132, 19716, 5593, 252114]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 1]",112607,0
148898,"[237911, 32434, 17156, 237902, 47799, 4548, 17279, 20804, 22407, 5034]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 0]",19421,1
257454,"[25274, 3188, 5873, 2127, 5887, 12601, 3120, 669, 7131]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",7664,1
217223,"[26006, 1908, 27291, 6867, 541]","[0, 1, 0, 0, 1]",48362,0
146804,"[125013, 21633, 5283, 44438, 104548, 58632, 47769, 26, 6346, 10750]","[1, 0, 0, 1, 1, 0, 1, 0, 0, 0]",98914,0
221557,"[456, 158369, 2352, 3436, 26364, 2526, 78550, 11752, 12901, 1373]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",608,0
202213,"[141687, 53867, 6553, 141686, 133366, 141684, 1922, 17902, 141685]","[1, 0, 0, 0, 1, 1, 0, 1, 1]",141683,1
65228,"[27, 79217, 69798, 8912, 51481, 10850, 3725, 1988, 31739, 9860]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",9074,1
227723,"[209528, 12250, 1049]","[0, 0, 1]",125873,0
68598,"[4012, 12321, 65686, 136, 12386, 7665, 22404, 1776]","[1, 1, 0, 0, 0, 1, 0, 1]",29719,0
259550,"[78318, 2648, 149918, 67594, 2649, 24571, 9698, 2647]","[0, 1, 0, 0, 0, 0, 0, 0]",152441,0
15185,"[15480, 27577, 27576, 18526, 90, 2197, 26512, 8801, 27570, 27574]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 0]",27571,1
119602,"[232043, 3436, 48885, 9623]","[0, 1, 1, 0]",153548,0
202025,"[75937, 3406, 10860, 60665, 116544, 31358, 54221, 31407, 140611, 31331]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",141562,1
108914,"[137198, 1051, 137201, 137195, 2605, 9343, 18758, 1922]","[0, 0, 0, 0, 1, 0, 0, 0]",137203,0
276670,"[55701, 55710, 55706, 46274, 55480, 55702, 5759, 55728, 55734, 777]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0]",37453,1
203240,"[142303, 38473, 34603, 31965, 61380, 7820, 86122, 14719, 49130, 60772]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]",6752,1
109574,"[18895, 137921, 144240, 59420, 144233, 137844, 137852, 144249, 137818, 137888]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",144181,0
169663,"[12222, 10205, 455, 99208, 12714, 41086, 220, 4763, 249, 14448]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0]",45191,0
66619,"[86670, 42916, 134354, 7838]","[0, 0, 1, 0]",134330,0
84146,"[34478, 38585, 3569, 9750, 80470, 15379, 10464, 54083, 86421, 137595]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",43849,1
233821,"[154035, 81087, 5593, 1175, 21207, 13522]","[0, 0, 0, 0, 0, 1]",8298,0
89074,"[4297, 800, 3459, 2143]","[1, 0, 0, 0]",6330,1
251140,"[270964, 18228, 70887, 49412, 4824, 69887, 234441, 3511, 270965, 8290]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1]",195928,0
256264,"[30376, 86124, 120748, 42759, 148828, 2783, 239858, 211177, 4113, 239863]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1]",163141,0
184573,"[190716, 190720, 44060, 4571, 137354, 151743]","[1, 1, 0, 0, 0, 0]",59127,0
235394,"[5430, 211248, 8237, 74620, 163482, 2585, 26, 267203, 223444, 74606]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",1461,0
65598,"[132714, 132712, 132715, 132718, 132713]","[0, 0, 0, 0, 1]",132717,0
66483,"[96388, 133899, 134039, 133909, 27723, 134099, 134116, 133901, 134113, 134126]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0]",133921,1
244998,"[28, 67455, 2430, 103768, 237451, 11933, 4642]","[1, 1, 1, 1, 1, 1, 1]",14963,0
106632,"[104787, 9026, 172419, 17311, 2104, 5544, 28642, 2433]","[0, 0, 1, 0, 1, 0, 1, 1]",53796,0
246375,"[203560, 595, 66354]","[1, 1, 1]",45755,0
271589,"[61827, 4697, 6744, 8237]","[1, 0, 1, 1]",33804,1
43824,"[5353, 29220, 86819, 963, 4723, 4180, 5985, 31017]","[0, 0, 0, 0, 0, 0, 0, 0]",28940,0
6564,"[7422, 19461, 7419, 19460, 7425, 7412, 7421, 40184, 7411, 19462]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",7424,1
242259,"[224931, 224925, 49126, 224932, 63649, 224924, 18352, 18348, 88520]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",224929,0
128601,"[167391, 20081, 27425, 3682]","[0, 1, 0, 0]",167397,1
80203,"[66, 1680, 8444, 403, 67177, 166280, 67, 166284, 12687, 2802]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 0]",6839,0
163676,"[2849, 179660, 3459, 31017, 1859, 135019, 179690, 6937, 2143, 70966]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",11752,0
234465,"[125006, 3407, 9549, 39906, 60049, 239592, 25161, 56728, 21660, 22270]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",266413,0
124066,"[76124, 7596, 18723, 2497, 12977, 3162, 1922, 4696, 7670, 12162]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0]",926,1
134921,"[26538, 878, 18494, 102, 13105]","[0, 0, 1, 0, 0]",86404,1
172048,"[5176, 5459, 5257, 50614, 107140, 34550, 83456]","[1, 1, 1, 0, 0, 1, 1]",94,0
235282,"[267182, 62130, 87182, 9542, 87184, 133022, 128913, 2128, 14012, 1373]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0]",205730,1
258938,"[23808, 71566, 9421, 4269, 38, 878, 18736, 26649, 791, 1517]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1780,0
217444,"[22378, 13193, 212895, 4678, 5925, 212901, 212900, 212898, 6310, 22393]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",22377,0
27838,"[15058, 50709, 50708, 20494, 12087, 10174, 656, 748]","[1, 0, 0, 0, 1, 0, 0, 1]",29326,0
229142,"[185586, 205574, 15203, 55744, 149123]","[0, 0, 1, 0, 0]",210844,0
213845,"[31765, 14378, 37970, 18516, 38943]","[1, 0, 1, 1, 0]",52174,1
257589,"[240486, 240487, 104105, 51880, 187591, 240485]","[1, 1, 1, 1, 1, 1]",122535,0
84024,"[96405, 94243, 101761, 174182, 5067, 44634, 11122, 6986, 410, 20064]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",51525,0
253157,"[8642, 218091, 2165, 44287, 96955, 93964, 32656]","[0, 1, 1, 0, 0, 0, 1]",6661,0
174367,"[11990, 16537, 7997, 3243, 77234, 5983, 2866, 1863, 5800, 15618]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",14951,1
169699,"[212274, 15412, 953, 253670, 579, 135828, 5309, 752, 19999, 38316]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1352,0
171097,"[14811, 37879, 19301, 16633]","[0, 0, 1, 0]",13532,0
107133,"[68537, 2717, 1201]","[0, 1, 0]",3919,1
96357,"[18808, 183373, 1860, 132321, 69552, 1195, 1711, 183402, 11213, 77425]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",21689,1
132455,"[223814, 223812, 4197, 36224, 44370, 63221]","[0, 0, 0, 0, 1, 0]",25255,1
170845,"[2969, 15978, 1787, 57275, 48357, 12448, 8482]","[1, 1, 1, 0, 0, 1, 1]",1105,0
