user,history_item_id,history_rating,item_id,rating
43157,"[85340, 10149, 10287, 8290, 18472, 71633, 73, 15602, 10977]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",26779,1
128753,"[137233, 5175, 1922]","[1, 0, 0]",4768,0
184777,"[158205, 2802, 4430, 5461, 222, 26797, 9267, 9579, 7902]","[1, 0, 0, 0, 0, 0, 0, 1, 0]",21226,0
98051,"[8108, 23258, 1106]","[0, 1, 0]",7162,0
73127,"[164200, 186616, 158663, 164201, 119458, 186657, 5401, 153437, 186624, 20668]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1]",179158,0
75115,"[19640, 191511, 44670, 92567, 95703, 11174, 27670, 176, 69332, 115109]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1]",25425,0
4785,"[5405, 5396, 5390, 5408, 2488, 5383, 5376, 5393, 5407, 5377]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1]",5397,1
69078,"[1020, 121641, 84561, 40856, 146860, 146974, 146720, 57880, 4768, 146957]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",6489,1
242558,"[128159, 32581, 57051, 127873, 157911, 77581, 82382, 87507, 58388, 69991]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]",225054,0
188478,"[3837, 43173, 246923, 99973, 200955, 86698, 105149]","[0, 0, 1, 0, 1, 0, 0]",26,1
11231,"[12078, 8378, 12077, 1981, 12076]","[1, 1, 1, 0, 1]",12079,0
227814,"[25816, 10092, 10625, 6423, 5604, 253018, 50670, 2379, 85192, 78195]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",263702,0
271225,"[96847, 96843, 59970, 96850, 96844, 96849, 6937, 7346, 96852]","[0, 0, 0, 0, 0, 1, 0, 1, 1]",53369,0
39527,"[79302, 79280, 70142, 79316, 79295, 79256, 79288, 79275, 79307, 79311]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",55549,1
236025,"[35517, 2937, 3035, 10964, 15189, 7527, 7853, 39082, 6028, 7298]","[1, 0, 0, 1, 1, 1, 0, 1, 0, 1]",267512,0
134705,"[180594, 34264, 3509, 47096, 4300, 130696, 2143, 246, 90606]","[1, 0, 0, 1, 1, 0, 0, 0, 1]",121654,1
169600,"[28837, 187883, 187886, 55398, 78080, 165795, 15859, 27713, 61842, 1757]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0]",5432,1
39340,"[1560, 14395, 34772, 40207, 78614, 37641, 78616]","[0, 1, 1, 0, 0, 0, 1]",1854,1
5737,"[1105, 6401, 6400, 2143, 833]","[0, 1, 1, 0, 0]",6402,0
218051,"[196584, 1493, 6396, 26]","[1, 0, 1, 0]",27068,0
277124,"[1072, 12365, 22051]","[1, 1, 0]",5662,1
142026,"[4713, 196799, 30376, 118732, 4714, 2483, 26, 1922, 196791, 3760]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",196805,0
113277,"[33036, 70691, 138593, 102794, 192694, 47197, 30872, 9037, 128424, 102585]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",102470,1
223331,"[456, 2527, 18, 1012, 953]","[1, 1, 1, 0, 0]",79241,1
67899,"[137192, 7481, 137196, 137194, 13904, 59021, 30636, 15657]","[0, 0, 0, 0, 0, 0, 0, 0]",137193,0
183134,"[159315, 17978, 4440, 8480, 76, 106409, 7428, 7765, 111145]","[1, 1, 1, 1, 1, 0, 0, 0, 1]",36439,1
153091,"[28032, 23979, 140770, 270, 24098, 72811, 159109, 78510, 19617, 149223]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0]",82069,1
204949,"[143688, 8794, 18866, 99870]","[0, 0, 1, 0]",32771,1
176214,"[3529, 497, 139974, 257060, 2711, 2407, 114708, 56680, 6477, 54563]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",64208,1
88402,"[162046, 80597, 8456]","[1, 1, 0]",162042,1
257605,"[128230, 12714, 240493, 69012, 1560, 61497, 3222, 759]","[0, 0, 0, 1, 0, 0, 1, 0]",240494,0
122468,"[66263, 7045, 1410, 833]","[1, 0, 1, 0]",11446,1
128841,"[218621, 171518, 115689, 86297, 112955, 23171, 15281, 6346, 218631, 44070]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",3028,1
104864,"[9586, 1097, 1098, 4291, 20242]","[1, 1, 1, 1, 1]",38028,1
30131,"[243790, 26292, 28, 11531, 41179, 914, 1827, 3776, 2864, 1080]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1]",200807,0
69156,"[3683, 53420, 150655, 11775, 134736, 17860, 150644, 54016, 150657, 128153]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 0]",150663,1
170499,"[1154, 60083, 1373, 748, 22468, 15438, 5607, 69152, 44855, 17244]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",12137,1
149198,"[405, 2442, 7873, 2430]","[1, 1, 1, 1]",15917,0
81862,"[170167, 39549, 170169, 26, 170172]","[0, 0, 0, 1, 0]",170166,1
104437,"[1115, 8946, 14953, 23665, 61825, 11657, 7993]","[1, 1, 0, 0, 1, 1, 0]",14155,1
215677,"[37261, 178662, 161186, 114547, 262641, 56553, 12704, 9602, 2347, 262637]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",262640,0
66161,"[8309, 48362, 58911, 25160, 133417, 3376, 3703, 1120, 1793, 129791]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0]",14807,0
113279,"[7499, 144631, 144621, 13093, 144634, 21689, 19535, 1486, 144619, 29738]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1]",10740,0
245257,"[77073, 3193, 9458, 15738, 28249, 227977, 26227, 40787, 86903, 59280]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",21410,0
90361,"[120337, 5519, 87041, 26]","[0, 0, 0, 0]",87930,0
243546,"[225669, 225674, 56553, 22400, 175821, 225670]","[1, 1, 0, 1, 0, 1]",61835,1
138844,"[53067, 251249, 1945, 7973, 12349, 191038, 8880, 191281, 11999, 50730]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",9581,0
248915,"[122830, 122835, 122834, 122836, 122833]","[1, 1, 1, 1, 1]",122826,1
55789,"[4824, 2243, 8732, 2030, 1531, 522, 7856, 4430, 936, 1133]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",8526,1
125734,"[71000, 212322, 39211, 57871, 207245, 4639, 212319, 659, 212314, 4297]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1]",4855,1
108789,"[179395, 22504, 6879, 77409, 14025, 97942, 1496, 30, 33958]","[0, 0, 0, 0, 1, 0, 0, 0, 1]",77636,1
109949,"[146729, 146723, 146719, 146737, 146726, 146731, 146741, 112950, 146735, 146746]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 1]",146733,1
154675,"[20743, 832, 5175, 1325, 244, 12157, 57141, 11490, 4007]","[1, 1, 1, 0, 0, 1, 1, 1, 0]",7423,0
124065,"[27727, 47115, 159822, 34921, 159843, 25318, 47017, 18274, 159823, 102464]","[1, 0, 0, 0, 0, 1, 0, 0, 1, 0]",88931,0
210324,"[259302, 8022, 2003, 101870, 18507, 173897, 26, 94, 140909]","[1, 0, 1, 0, 0, 1, 0, 0, 0]",148804,0
175517,"[29361, 40831, 4180, 13182, 22008, 14186]","[1, 1, 0, 1, 0, 0]",584,0
129002,"[43414, 108347, 108331, 80627, 168779, 9767, 218712, 122232, 105151, 211965]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",209205,0
255625,"[12464, 372, 21203, 748, 10626]","[1, 0, 0, 1, 1]",119181,1
11708,"[11915, 522, 12538, 12537, 565, 12536, 1695, 249]","[1, 1, 0, 1, 1, 1, 0, 1]",12535,1
218875,"[3419, 236365, 236369, 54704, 236362, 8464, 16190, 8740, 236372, 56805]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1]",56302,1
169682,"[5473, 2233, 6060, 2995, 16936, 125444, 2234, 67832, 155483, 155563]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",5506,0
258459,"[27355, 1802, 1988, 8807, 19563, 5969, 19248, 64072, 953, 11178]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",92500,1
264891,"[86999, 86998, 86996, 86997]","[0, 1, 1, 1]",86995,1
165149,"[181710, 5619, 49082, 16672, 181692]","[0, 1, 0, 0, 0]",181707,0
204205,"[143206, 4834, 3701, 4965, 4816, 17909, 143214, 94020, 143202, 122006]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]",37306,0
214714,"[12034, 91210, 3854, 210688, 210683, 210679, 210684]","[1, 0, 1, 0, 1, 0, 1]",144828,0
8695,"[9850, 9855, 9868, 9865, 9718, 9849, 9848, 5744, 9859, 5478]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",9871,0
207748,"[25128, 175391, 2011, 7997, 72771, 25946, 666, 143112, 150571, 33508]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",22561,0
17724,"[33840, 7665, 876, 29160, 33838, 28514, 26086, 21202, 2424, 3163]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]",33839,0
10836,"[11829, 11835, 11833, 11830, 8785, 11834, 11831, 7994]","[0, 1, 0, 0, 1, 1, 1, 0]",11832,1
199413,"[139161, 72130, 3164]","[1, 0, 0]",114975,1
254294,"[238196, 47031, 219146, 21705]","[0, 1, 0, 1]",238195,1
32034,"[10098, 61709, 61710, 4479, 61706, 712, 7688, 134, 61707, 7238]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",5342,0
224460,"[61714, 21661, 14816]","[0, 1, 0]",22782,0
74282,"[190287, 179663, 29324]","[0, 0, 0]",190289,0
121135,"[121128, 29208, 25826, 23833, 119147, 1265, 845, 11178, 46606, 20649]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",33563,0
90905,"[168500, 79111, 82860]","[1, 1, 0]",53358,1
60155,"[17947, 6763, 17887, 26581]","[1, 0, 0, 0]",12111,1
126814,"[160030, 213427, 132708, 213413, 8887, 165453, 213424, 213440, 213420, 40114]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0]",3797,1
150657,"[48261, 213, 4003, 95, 6078, 9691, 32608, 26, 559, 4478]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",207917,1
233972,"[266327, 187154, 266325, 215663, 266326]","[1, 1, 0, 1, 0]",266328,1
52002,"[100459, 1508, 1105, 1922, 748, 100445, 1435, 13312, 7260, 89993]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1]",4824,0
192760,"[124227, 19757, 408]","[1, 0, 0]",49633,0
125063,"[67537, 14953, 14237, 5466, 58973, 139955, 6683, 162305, 41214, 19091]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",162296,0
23664,"[3197, 16845, 2143, 40808, 40807, 9794, 13653]","[0, 0, 0, 0, 1, 1, 1]",67,1
388,"[404, 407, 410, 406, 411, 403, 417, 413, 18, 420]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1]",416,1
251151,"[195013, 18525, 94245, 5942]","[0, 1, 0, 0]",215347,0
224209,"[5248, 15111, 3459, 1051, 5065, 1922, 752, 41147, 10504, 6932]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1]",6330,0
225776,"[15763, 13174, 76814, 119441, 241450, 59981, 12325]","[1, 0, 0, 1, 0, 0, 0]",52540,0
268613,"[92703, 92704, 38864, 6724, 51247, 92705]","[0, 0, 1, 0, 1, 1]",44170,0
215988,"[8681, 85932, 18802, 61083, 79634, 18561, 262709, 11219, 197646, 2764]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0]",1071,0
174714,"[115681, 337, 1953, 7838, 16223]","[0, 0, 0, 0, 1]",197632,0
224258,"[203691, 184336, 45992]","[1, 1, 0]",203696,0
47430,"[63161, 16636, 3650, 1551]","[1, 0, 1, 1]",57406,1
64333,"[12727, 34391, 43692, 27479, 119572, 9270, 8383, 3591, 2628, 52740]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",33393,1
115614,"[28687, 53586, 225579, 225577, 225576, 225573, 225575]","[0, 0, 1, 0, 1, 0, 1]",55511,0
216474,"[119588, 21206, 18578, 17009, 95762]","[1, 1, 0, 0, 0]",126080,0
79854,"[107002, 49187, 169718, 206016, 4780, 63150, 206012, 206000, 137354, 205981]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",132779,1
174568,"[1186, 69843, 18920, 143060, 44911, 1189, 26685, 30164, 67053, 26]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",1188,0
151370,"[42091, 204683, 168073, 17431, 67149, 38513, 4762, 2021, 56359, 13950]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",3459,1
106083,"[3177, 105, 1793]","[0, 0, 0]",31797,0
267645,"[27200, 5233, 20372, 2230, 26966]","[1, 1, 1, 1, 1]",75573,1
219938,"[1220, 1696, 522, 11441, 10059, 3690, 16628]","[0, 1, 1, 0, 0, 0, 0]",1531,0
168008,"[20037, 6649, 14356, 7324, 1521, 7298, 3308, 204]","[1, 0, 1, 1, 0, 0, 0, 0]",40623,0
273841,"[51303, 24667, 51307, 330]","[0, 0, 0, 1]",51305,0
228226,"[263762, 263765, 263767, 263764, 263768, 110007, 55802, 263770, 173889, 263774]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",263771,0
155199,"[221189, 6396, 64208, 32369]","[1, 0, 1, 1]",77779,1
3643,"[4299, 4301, 4298, 4309, 4307, 1504, 4305, 1175, 4302, 2380]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0]",4306,0
75980,"[8416, 196060, 12310, 37291, 145435, 7922, 112211, 3315, 196067, 2536]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1]",8272,0
162886,"[22361, 22855, 7405, 178587, 127994, 541, 2373, 6539, 178604, 13318]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0]",178593,1
21484,"[15378, 38800, 7732, 38803, 14974, 7720, 38806, 24910, 38814, 1506]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1680,1
274837,"[37701, 53244, 27188, 53245, 53237, 53239, 53235]","[0, 0, 0, 0, 0, 0, 0]",52831,0
172636,"[150348, 24889, 33556, 13788, 139955]","[0, 1, 1, 0, 1]",255430,0
258908,"[26116, 621, 15604]","[0, 0, 0]",15599,0
36964,"[30504, 72300, 65880, 72309, 72322, 13891, 72302, 2921, 72321, 2030]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",26564,0
14079,"[26479, 13738, 26508, 26496, 9175, 748, 26463, 26472, 26495, 14710]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1]",26504,1
193612,"[54000, 833, 5869, 4646, 13500, 707, 10339, 7546, 1105, 21519]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",83532,0
45765,"[2969, 657, 49, 89892, 89891, 4036, 1969]","[0, 0, 1, 0, 0, 1, 1]",469,0
16749,"[30682, 2038, 3727, 22625, 30680, 22009, 11100, 30681, 8148, 9405]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1]",30683,0
272040,"[101078, 101081, 20987, 17206, 42412, 62404]","[0, 0, 0, 0, 0, 0]",52161,0
248318,"[205561, 205556, 115362]","[1, 1, 1]",205558,1
257969,"[31978, 157797, 240763, 748, 67525, 24273, 24270, 24274, 24268, 83321]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",240760,0
68533,"[144856, 7873, 21252, 43061]","[1, 0, 1, 1]",52180,0
179360,"[150782, 177824, 4481]","[1, 0, 1]",89767,1
72529,"[32369, 153290, 140077, 5662, 4265, 28249, 14065, 1265, 68252, 103795]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",153295,0
182423,"[54719, 5832, 1680, 12052, 5738, 86503, 3547, 1401, 31811, 36303]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",164843,0
15008,"[27338, 27349, 27348, 27345, 27350, 27346, 27347, 27344, 27343, 27341]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",27340,1
36613,"[71694, 71693, 71695, 71692, 71697, 71698, 18971, 19768, 71699]","[0, 0, 1, 0, 0, 1, 0, 0, 1]",71691,1
199378,"[4392, 54213, 23743, 113459, 10529, 113456, 81051, 15092, 113438, 113464]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",113443,0
136923,"[71287, 16374, 168972, 33365, 5606, 31559, 18556, 31797]","[1, 0, 0, 1, 1, 1, 0, 1]",103662,1
243722,"[25885, 5175, 7546]","[0, 1, 0]",18494,0
209050,"[47305, 62933, 10859, 138786, 204406, 148386, 149238]","[0, 0, 0, 0, 0, 0, 0]",2517,0
36824,"[72009, 72008, 9536]","[0, 0, 0]",52715,1
148240,"[7162, 22192, 1057, 50524, 166735, 165128, 54862]","[0, 1, 0, 0, 0, 0, 1]",10739,1
118623,"[106606, 6850, 18000]","[1, 1, 0]",28454,0
166460,"[7888, 28402, 770, 87717, 72811, 73879, 46524]","[1, 1, 0, 1, 0, 0, 1]",131131,1
140802,"[194160, 44667, 11507, 3225, 82902]","[0, 0, 0, 0, 0]",120873,0
143443,"[19283, 2791, 2039]","[1, 1, 0]",16617,0
100806,"[8841, 7935, 2238]","[0, 0, 0]",7101,1
235475,"[34824, 34817, 39586, 34811, 165588, 25585, 116492, 27158, 15579, 67676]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0]",101447,1
183257,"[18971, 74358, 1347, 238, 34229, 61908, 1140, 101443, 47602, 15193]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",18809,1
250398,"[7401, 3062, 788, 6038, 13515, 20123, 65641, 19976, 126592, 8044]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",214752,1
170385,"[254085, 43520, 22006, 254081, 43455, 254084, 881, 20650, 254082, 254083]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 1]",254086,0
270234,"[95554, 2160, 246, 6743, 412, 60066, 408, 3827, 7214]","[1, 0, 1, 1, 0, 0, 0, 0, 1]",12320,1
177098,"[61924, 3290, 8145, 118]","[0, 1, 0, 0]",26804,1
34988,"[66519, 1685, 541, 14951, 2769, 44318, 6400, 59188, 25930, 41798]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",66518,1
271425,"[97038, 55664, 7412]","[1, 1, 1]",70477,1
138379,"[6252, 305, 231, 1517, 2203, 1102, 583, 1531, 1373, 1514]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",37016,0
244666,"[226247, 26421, 698]","[0, 0, 0]",270653,1
185554,"[46409, 114, 1531]","[0, 0, 0]",665,1
255376,"[232615, 91148, 1494, 37, 8127, 158748]","[1, 1, 0, 1, 1, 0]",5475,0
18134,"[34537, 34531, 34544, 37745, 34528, 34539, 34526, 34530, 3862, 34545]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",34527,0
132684,"[5450, 224449, 12093, 74120, 50577, 4509, 51989, 470, 25044, 2104]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",16357,1
215091,"[210838, 3929, 25013, 16780]","[1, 0, 1, 1]",74898,1
171435,"[255068, 51476, 78476, 26, 171801]","[1, 1, 1, 1, 0]",255069,1
48449,"[93762, 82665, 54529, 93761, 63750, 93764, 62565, 350, 93763]","[0, 0, 0, 0, 0, 0, 0, 0, 0]",93766,0
137597,"[116014, 8583, 9000]","[0, 0, 1]",55295,1
172962,"[150398, 194173, 37061, 148933, 153915, 97565, 149460, 22416, 59310, 67221]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",70918,1
50951,"[32397, 995, 4206, 15539]","[0, 0, 0, 0]",11873,1
246776,"[227867, 212620, 15735, 34389, 113352, 79053, 4260, 160484, 227888, 10917]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",30634,0
249695,"[6541, 174170, 305, 4279, 208184, 208164, 208230, 43843, 58625, 1312]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",30787,0
219869,"[88141, 112602, 1020]","[1, 1, 0]",44262,0
15803,"[28615, 5597, 28616, 28614]","[0, 0, 0, 1]",28613,1
169681,"[134296, 242886, 7937, 11373, 11394, 242890, 242892, 224327, 456, 253634]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0]",60252,1
39453,"[78952, 9027, 17354, 9949, 5519, 28143, 245, 477, 23437, 14964]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",78953,0
229386,"[264107, 53151, 3165, 37327, 20375, 218251, 66188, 1985, 127556]","[1, 1, 0, 0, 1, 1, 0, 1, 0]",79399,0
105058,"[7406, 22693, 168043, 5959, 168033, 7939, 23604, 13229, 168037, 7686]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 1]",15269,1
204733,"[143564, 1435, 485]","[1, 0, 0]",8946,0
275918,"[53924, 1463, 19689]","[0, 0, 0]",53926,0
144997,"[285, 4479, 125288, 10534, 5981, 111724, 46707, 27879, 14974, 201106]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1]",7603,0
277982,"[41370, 247264, 34489, 247262, 247263, 138754, 119659, 247261, 19308, 45230]","[0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",11826,0
240641,"[269272, 249715, 31248]","[0, 0, 0]",269271,0
225654,"[241167, 7720, 15024]","[0, 0, 1]",20900,1
94804,"[12611, 69920, 19435, 178058, 178057, 114907, 108500]","[1, 1, 1, 0, 1, 0, 0]",11464,1
116873,"[159647, 159644, 84665, 159650, 159636, 95653, 53636, 159642, 139251]","[0, 1, 0, 1, 0, 1, 1, 0, 1]",159639,0
246842,"[204026, 34261, 73771, 110443]","[0, 1, 0, 0]",204028,0
244,"[202, 247, 249, 246, 248, 245, 244]","[1, 1, 1, 1, 1, 1, 1]",250,1
12423,"[13160, 4087, 5233, 66]","[0, 1, 1, 0]",5717,0
59885,"[13767, 32405, 111295, 9630, 207, 19424, 9628, 13095, 13986, 97054]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",111297,0
68168,"[19761, 4057, 4481]","[1, 0, 0]",6883,0
71554,"[143824, 151555, 1175, 4173, 25471, 28552]","[1, 0, 0, 0, 1, 0]",43705,1
63507,"[3171, 405, 3494, 6582, 17669, 800, 8526, 7784, 3571, 105090]","[0, 0, 1, 0, 0, 1, 1, 0, 1, 0]",20724,0
107426,"[73049, 26957, 51600, 21380, 39757, 15997, 11910, 2526, 28832, 5755]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",12795,0
239552,"[221780, 21372, 114433, 26]","[0, 0, 1, 0]",219553,0
39270,"[10480, 5545, 38691]","[1, 0, 1]",28591,1
151846,"[153399, 12467, 19884, 34269, 9527, 98597, 1406, 50150, 56670, 54948]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1]",153397,0
66640,"[134431, 58358, 4440, 45089, 134432, 2380, 788, 134428, 7356, 356]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 0]",14356,1
226306,"[7871, 2242, 139, 1860, 131505]","[1, 0, 0, 1, 1]",30931,0
77989,"[183041, 13366, 1102, 26964, 16978, 202652, 3046, 31609, 37302]","[0, 1, 0, 1, 0, 0, 0, 0, 0]",202650,0
242037,"[4725, 28920, 224743, 1012, 4017, 914, 39168, 40184, 12464, 224742]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",224745,1
252622,"[243779, 1777, 5430, 26]","[0, 1, 0, 1]",215879,0
226638,"[3609, 263364, 9462, 31959, 37640, 588, 32648, 18, 140370, 6400]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",3290,0
187822,"[479, 199696, 2996, 23133, 389, 15235, 139385, 17877, 127652, 3171]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",199684,1
254064,"[4120, 70018, 237955, 13051, 15014, 94979, 38807, 237924, 237949, 237952]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",11512,0
260647,"[97747, 27659, 97741, 45376, 6236, 97746, 36259, 80396, 88080]","[1, 1, 1, 1, 1, 1, 1, 1, 1]",97742,0
210010,"[115779, 27569, 83653, 25648, 92553, 17786, 92551, 92554, 5287, 167120]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",92552,0
153442,"[159319, 159321, 38239, 38158]","[1, 0, 0, 1]",27672,0
210923,"[4440, 9202, 43165, 26, 30904, 5050, 2884, 10850, 102366, 11610]","[1, 1, 0, 1, 0, 0, 1, 0, 0, 1]",11446,1
98474,"[187285, 187282, 139284, 15333, 92573, 187291]","[0, 1, 1, 0, 0, 0]",17420,0
138382,"[2101, 61778, 28030, 20614, 70827, 89162, 7825, 244, 189795, 75912]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",78695,0
144127,"[12711, 21286, 7065, 677]","[0, 1, 1, 0]",2351,1
75534,"[4403, 89244, 195220, 7740, 8031, 9018, 23611, 7793, 70583, 195223]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",195227,0
221370,"[11910, 2602, 121, 1105, 749]","[0, 0, 1, 0, 1]",1299,0
61448,"[94280, 4474, 4544, 3329, 5466, 1501]","[0, 0, 0, 0, 0, 1]",2779,1
7841,"[1827, 8798, 2506, 8797, 2179, 8792, 37, 90, 8796, 698]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",8793,1
194602,"[91189, 26327, 219]","[1, 0, 0]",72769,0
5506,"[6047, 6046, 6049, 26, 2280, 6048]","[0, 0, 1, 0, 0, 0]",6045,1
159044,"[29007, 2363, 6064, 28650, 24747]","[0, 1, 1, 1, 1]",57138,1
278849,"[248649, 3063, 31159]","[0, 0, 0]",122665,1
278774,"[11899, 132238, 106954, 7808]","[0, 0, 0, 0]",68038,0
6894,"[7842, 7845, 7844, 7837, 1306, 7840, 5545, 7838, 7841, 7843]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 1]",7839,1
243448,"[22009, 3050, 8367, 17232, 16628, 9628, 2410, 754, 6978, 7862]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",33387,0
84912,"[149879, 27991, 1534, 408, 3716, 9134]","[0, 0, 1, 0, 1, 1]",1680,1
193938,"[17651, 8228, 2055, 84996, 77867, 23063, 20985]","[0, 1, 1, 0, 1, 0, 0]",7050,1
214270,"[210800, 60222, 66173, 60232]","[1, 1, 1, 1]",145012,1
227368,"[30762, 62215, 36134, 3901, 26389]","[1, 1, 1, 1, 0]",58430,0
122429,"[242276, 7493, 242094, 1507, 55683, 61753, 18919, 71307, 20645, 21009]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",25814,0
250645,"[215015, 35580, 589, 26908, 179954, 39153, 24970, 37069, 25007, 16539]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",9615,0
21028,"[38107, 38108, 17254]","[1, 0, 1]",101572,0
46826,"[91344, 55245, 7289, 91342, 14998, 91341, 4571, 5339, 91340]","[0, 1, 1, 0, 1, 1, 1, 1, 0]",91343,0
9183,"[10400, 10396, 10397, 7287, 10395, 10399]","[1, 0, 1, 1, 1, 1]",10398,1
267802,"[92054, 101, 92049, 12137, 29966, 92048, 92091, 92092, 58388, 77764]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",92086,0
96169,"[125193, 125194, 67441]","[0, 0, 0]",125192,0
145861,"[41774, 50943, 234569, 30981, 18428, 74520, 190469, 131863, 378, 86463]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",45063,1
246193,"[1794, 2430, 2938, 14179, 714]","[1, 0, 0, 1, 0]",2160,0
167813,"[61461, 253196, 87143, 78150, 253195, 4625, 253194, 13813, 186102, 18516]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1]",19528,1
78371,"[16197, 16198, 16202, 148687, 148689, 148683, 10485]","[0, 0, 0, 1, 0, 0, 0]",3939,1
