user_id,history_movie_id,history_rating,movie_id,rating,timestamp
931,"['303', '344', '900', '347', '362', '1022', '258', '690', '306', '896']","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",312,1,891036105
931,"['344', '900', '347', '362', '1022', '258', '690', '306', '896', '312']","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1]",304,1,891036105
931,"['900', '347', '362', '1022', '258', '690', '306', '896', '312', '304']","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1]",355,0,891036148
931,"['347', '362', '1022', '258', '690', '306', '896', '312', '304', '355']","[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",678,0,891036247
931,"['362', '1022', '258', '690', '306', '896', '312', '304', '355', '678']","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0]",100,1,891036430
931,"['1022', '258', '690', '306', '896', '312', '304', '355', '678', '100']","[0, 0, 1, 1, 0, 1, 1, 0, 0, 1]",744,1,891036463
931,"['258', '690', '306', '896', '312', '304', '355', '678', '100', '744']","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1]",126,1,891036463
931,"['690', '306', '896', '312', '304', '355', '678', '100', '744', '126']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",515,1,891036506
931,"['306', '896', '312', '304', '355', '678', '100', '744', '126', '515']","[1, 0, 1, 1, 0, 0, 1, 1, 1, 1]",459,1,891036506
931,"['896', '312', '304', '355', '678', '100', '744', '126', '515', '459']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",471,0,891036506
931,"['312', '304', '355', '678', '100', '744', '126', '515', '459', '471']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0]",257,1,891036530
931,"['304', '355', '678', '100', '744', '126', '515', '459', '471', '257']","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1]",237,0,891036552
931,"['355', '678', '100', '744', '126', '515', '459', '471', '257', '237']","[0, 0, 1, 1, 1, 1, 1, 0, 1, 0]",137,0,891036552
931,"['678', '100', '744', '126', '515', '459', '471', '257', '237', '137']","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",121,0,891036604
931,"['100', '744', '126', '515', '459', '471', '257', '237', '137', '121']","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",283,1,891036604
931,"['744', '126', '515', '459', '471', '257', '237', '137', '121', '283']","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1]",293,1,891036604
931,"['126', '515', '459', '471', '257', '237', '137', '121', '283', '293']","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1]",14,1,891036648
931,"['515', '459', '471', '257', '237', '137', '121', '283', '293', '14']","[1, 1, 0, 1, 0, 0, 0, 1, 1, 1]",111,0,891036648
931,"['459', '471', '257', '237', '137', '121', '283', '293', '14', '111']","[1, 0, 1, 0, 0, 0, 1, 1, 1, 0]",250,0,891036673
931,"['471', '257', '237', '137', '121', '283', '293', '14', '111', '250']","[0, 1, 0, 0, 0, 1, 1, 1, 0, 0]",297,1,891036673
931,"['257', '237', '137', '121', '283', '293', '14', '111', '250', '297']","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",508,1,891036696
931,"['237', '137', '121', '283', '293', '14', '111', '250', '297', '508']","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1]",50,0,891036715
931,"['137', '121', '283', '293', '14', '111', '250', '297', '508', '50']","[0, 0, 1, 1, 1, 0, 0, 1, 1, 0]",116,1,891036734
931,"['121', '283', '293', '14', '111', '250', '297', '508', '50', '116']","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",255,1,891036755
931,"['283', '293', '14', '111', '250', '297', '508', '50', '116', '255']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",181,1,891036786
931,"['293', '14', '111', '250', '297', '508', '50', '116', '255', '181']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",125,1,891036786
931,"['14', '111', '250', '297', '508', '50', '116', '255', '181', '125']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",298,1,891036849
931,"['111', '250', '297', '508', '50', '116', '255', '181', '125', '298']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",546,0,891036849
931,"['250', '297', '508', '50', '116', '255', '181', '125', '298', '546']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 0]",845,0,891036883
931,"['297', '508', '50', '116', '255', '181', '125', '298', '546', '845']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",281,0,891036883
931,"['508', '50', '116', '255', '181', '125', '298', '546', '845', '281']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0]",290,0,891036883
931,"['50', '116', '255', '181', '125', '298', '546', '845', '281', '290']","[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]",685,1,891036902
931,"['116', '255', '181', '125', '298', '546', '845', '281', '290', '685']","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1]",476,0,891036974
931,"['255', '181', '125', '298', '546', '845', '281', '290', '685', '476']","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",245,1,891037024
931,"['181', '125', '298', '546', '845', '281', '290', '685', '476', '245']","[1, 1, 1, 0, 0, 0, 0, 1, 0, 1]",220,0,891037046
931,"['125', '298', '546', '845', '281', '290', '685', '476', '245', '220']","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0]",252,0,891037070
931,"['298', '546', '845', '281', '290', '685', '476', '245', '220', '252']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",1152,1,891037177
931,"['546', '845', '281', '290', '685', '476', '245', '220', '252', '1152']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1]",275,1,891037521
931,"['845', '281', '290', '685', '476', '245', '220', '252', '1152', '275']","[0, 0, 0, 1, 0, 1, 0, 0, 1, 1]",127,1,891037521
931,"['281', '290', '685', '476', '245', '220', '252', '1152', '275', '127']","[0, 0, 1, 0, 1, 0, 0, 1, 1, 1]",300,1,891037521
931,"['290', '685', '476', '245', '220', '252', '1152', '275', '127', '300']","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1]",909,1,891037521
931,"['685', '476', '245', '220', '252', '1152', '275', '127', '300', '909']","[1, 0, 1, 0, 0, 1, 1, 1, 1, 1]",286,1,891037521
931,"['476', '245', '220', '252', '1152', '275', '127', '300', '909', '286']","[0, 1, 0, 0, 1, 1, 1, 1, 1, 1]",316,1,891037521
931,"['245', '220', '252', '1152', '275', '127', '300', '909', '286', '316']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",333,1,891037521
931,"['220', '252', '1152', '275', '127', '300', '909', '286', '316', '333']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",750,1,891037521
931,"['252', '1152', '275', '127', '300', '909', '286', '316', '333', '750']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",272,1,891037521
931,"['1152', '275', '127', '300', '909', '286', '316', '333', '750', '272']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",315,1,891037577
917,"['268', '751', '289', '328', '879', '312', '100', '1', '50', '246']","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",471,1,882911099
917,"['751', '289', '328', '879', '312', '100', '1', '50', '246', '471']","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",285,1,882911122
917,"['289', '328', '879', '312', '100', '1', '50', '246', '471', '285']","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1]",255,0,882911158
917,"['328', '879', '312', '100', '1', '50', '246', '471', '285', '255']","[0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",287,1,882911185
917,"['879', '312', '100', '1', '50', '246', '471', '285', '255', '287']","[0, 0, 1, 0, 0, 1, 1, 1, 0, 1]",591,0,882911185
917,"['312', '100', '1', '50', '246', '471', '285', '255', '287', '591']","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0]",405,0,882911215
917,"['100', '1', '50', '246', '471', '285', '255', '287', '591', '405']","[1, 0, 0, 1, 1, 1, 0, 1, 0, 0]",1014,0,882911246
917,"['1', '50', '246', '471', '285', '255', '287', '591', '405', '1014']","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0]",25,1,882911390
917,"['50', '246', '471', '285', '255', '287', '591', '405', '1014', '25']","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",473,0,882911390
917,"['246', '471', '285', '255', '287', '591', '405', '1014', '25', '473']","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0]",282,1,882911480
917,"['471', '285', '255', '287', '591', '405', '1014', '25', '473', '282']","[1, 1, 0, 1, 0, 0, 0, 1, 0, 1]",763,0,882911480
917,"['285', '255', '287', '591', '405', '1014', '25', '473', '282', '763']","[1, 0, 1, 0, 0, 0, 1, 0, 1, 0]",3,0,882911567
917,"['255', '287', '591', '405', '1014', '25', '473', '282', '763', '3']","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",121,0,882911567
917,"['287', '591', '405', '1014', '25', '473', '282', '763', '3', '121']","[1, 0, 0, 0, 1, 0, 1, 0, 0, 0]",756,1,882911622
917,"['591', '405', '1014', '25', '473', '282', '763', '3', '121', '756']","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",278,0,882911767
917,"['405', '1014', '25', '473', '282', '763', '3', '121', '756', '278']","[0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",740,1,882912385
917,"['1014', '25', '473', '282', '763', '3', '121', '756', '278', '740']","[0, 1, 0, 1, 0, 0, 0, 1, 0, 1]",276,1,882912385
917,"['25', '473', '282', '763', '3', '121', '756', '278', '740', '276']","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",150,1,882912385
917,"['473', '282', '763', '3', '121', '756', '278', '740', '276', '150']","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1]",535,1,882912385
917,"['282', '763', '3', '121', '756', '278', '740', '276', '150', '535']","[1, 0, 0, 0, 1, 0, 1, 1, 1, 1]",237,1,882912385
917,"['763', '3', '121', '756', '278', '740', '276', '150', '535', '237']","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]",248,1,882912385
917,"['3', '121', '756', '278', '740', '276', '150', '535', '237', '248']","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1]",696,1,882912385
917,"['121', '756', '278', '740', '276', '150', '535', '237', '248', '696']","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1]",476,1,882912385
917,"['756', '278', '740', '276', '150', '535', '237', '248', '696', '476']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",9,1,882912385
917,"['278', '740', '276', '150', '535', '237', '248', '696', '476', '9']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",628,1,882912385
932,"['890', '14', '475', '652', '509', '1266', '1449', '170', '165', '1558']","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1]",1512,1,891249038
932,"['14', '475', '652', '509', '1266', '1449', '170', '165', '1558', '1512']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",213,0,891249038
932,"['475', '652', '509', '1266', '1449', '170', '165', '1558', '1512', '213']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",462,1,891249038
932,"['652', '509', '1266', '1449', '170', '165', '1558', '1512', '213', '462']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1]",863,1,891249063
932,"['509', '1266', '1449', '170', '165', '1558', '1512', '213', '462', '863']","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1]",45,1,891249063
932,"['1266', '1449', '170', '165', '1558', '1512', '213', '462', '863', '45']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",212,1,891249109
932,"['1449', '170', '165', '1558', '1512', '213', '462', '863', '45', '212']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",855,1,891249109
932,"['170', '165', '1558', '1512', '213', '462', '863', '45', '212', '855']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",198,1,891249109
932,"['165', '1558', '1512', '213', '462', '863', '45', '212', '855', '198']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",1021,1,891249146
932,"['1558', '1512', '213', '462', '863', '45', '212', '855', '198', '1021']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",510,1,891249146
932,"['1512', '213', '462', '863', '45', '212', '855', '198', '1021', '510']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",86,1,891249146
932,"['213', '462', '863', '45', '212', '855', '198', '1021', '510', '86']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",639,1,891249171
932,"['462', '863', '45', '212', '855', '198', '1021', '510', '86', '639']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",70,1,891249171
932,"['863', '45', '212', '855', '198', '1021', '510', '86', '639', '70']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",30,1,891249196
932,"['45', '212', '855', '198', '1021', '510', '86', '639', '70', '30']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",179,1,891249239
932,"['212', '855', '198', '1021', '510', '86', '639', '70', '30', '179']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1573,1,891249239
932,"['855', '198', '1021', '510', '86', '639', '70', '30', '179', '1573']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",640,0,891249239
932,"['198', '1021', '510', '86', '639', '70', '30', '179', '1573', '640']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",736,0,891249261
932,"['1021', '510', '86', '639', '70', '30', '179', '1573', '640', '736']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",1121,1,891249261
932,"['510', '86', '639', '70', '30', '179', '1573', '640', '736', '1121']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",515,1,891249373
932,"['86', '639', '70', '30', '179', '1573', '640', '736', '1121', '515']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",135,1,891249538
932,"['639', '70', '30', '179', '1573', '640', '736', '1121', '515', '135']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",675,1,891249538
932,"['70', '30', '179', '1573', '640', '736', '1121', '515', '135', '675']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",199,1,891249538
932,"['30', '179', '1573', '640', '736', '1121', '515', '135', '675', '199']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",98,1,891249586
932,"['179', '1573', '640', '736', '1121', '515', '135', '675', '199', '98']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",484,1,891249586
932,"['1573', '640', '736', '1121', '515', '135', '675', '199', '98', '484']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",100,1,891249586
932,"['640', '736', '1121', '515', '135', '675', '199', '98', '484', '100']","[0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",89,1,891249586
932,"['736', '1121', '515', '135', '675', '199', '98', '484', '100', '89']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",119,1,891249586
932,"['1121', '515', '135', '675', '199', '98', '484', '100', '89', '119']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",191,1,891249620
932,"['515', '135', '675', '199', '98', '484', '100', '89', '119', '191']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",612,1,891249620
932,"['135', '675', '199', '98', '484', '100', '89', '119', '191', '612']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",615,1,891249621
932,"['675', '199', '98', '484', '100', '89', '119', '191', '612', '615']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",491,1,891249621
932,"['199', '98', '484', '100', '89', '119', '191', '612', '615', '491']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1020,1,891249621
932,"['98', '484', '100', '89', '119', '191', '612', '615', '491', '1020']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",607,1,891249621
932,"['484', '100', '89', '119', '191', '612', '615', '491', '1020', '607']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",9,1,891249649
932,"['100', '89', '119', '191', '612', '615', '491', '1020', '607', '9']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",632,1,891249649
932,"['89', '119', '191', '612', '615', '491', '1020', '607', '9', '632']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",169,1,891249649
932,"['119', '191', '612', '615', '491', '1020', '607', '9', '632', '169']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",197,1,891249649
932,"['191', '612', '615', '491', '1020', '607', '9', '632', '169', '197']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1451,1,891249675
932,"['612', '615', '491', '1020', '607', '9', '632', '169', '197', '1451']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",507,1,891249675
932,"['615', '491', '1020', '607', '9', '632', '169', '197', '1451', '507']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",133,1,891249675
932,"['491', '1020', '607', '9', '632', '169', '197', '1451', '507', '133']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",429,1,891249675
932,"['1020', '607', '9', '632', '169', '197', '1451', '507', '133', '429']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",524,1,891249675
932,"['607', '9', '632', '169', '197', '1451', '507', '133', '429', '524']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",427,1,891249709
932,"['9', '632', '169', '197', '1451', '507', '133', '429', '524', '427']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",489,1,891249710
932,"['632', '169', '197', '1451', '507', '133', '429', '524', '427', '489']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",144,0,891249710
932,"['169', '197', '1451', '507', '133', '429', '524', '427', '489', '144']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",211,1,891249710
932,"['197', '1451', '507', '133', '429', '524', '427', '489', '144', '211']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",519,1,891249710
932,"['1451', '507', '133', '429', '524', '427', '489', '144', '211', '519']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",527,1,891249710
932,"['507', '133', '429', '524', '427', '489', '144', '211', '519', '527']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",506,1,891249710
932,"['133', '429', '524', '427', '489', '144', '211', '519', '527', '506']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",502,1,891249710
932,"['429', '524', '427', '489', '144', '211', '519', '527', '506', '502']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",136,1,891249736
932,"['524', '427', '489', '144', '211', '519', '527', '506', '502', '136']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1]",657,1,891249767
932,"['427', '489', '144', '211', '519', '527', '506', '502', '136', '657']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",493,1,891249767
932,"['489', '144', '211', '519', '527', '506', '502', '136', '657', '493']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",1149,1,891249767
932,"['144', '211', '519', '527', '506', '502', '136', '657', '493', '1149']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",479,1,891249794
932,"['211', '519', '527', '506', '502', '136', '657', '493', '1149', '479']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",520,1,891249794
932,"['519', '527', '506', '502', '136', '657', '493', '1149', '479', '520']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",208,1,891249794
932,"['527', '506', '502', '136', '657', '493', '1149', '479', '520', '208']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",435,1,891249821
932,"['506', '502', '136', '657', '493', '1149', '479', '520', '208', '435']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1204,1,891249821
932,"['502', '136', '657', '493', '1149', '479', '520', '208', '435', '1204']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",178,1,891249821
932,"['136', '657', '493', '1149', '479', '520', '208', '435', '1204', '178']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",430,1,891249849
932,"['657', '493', '1149', '479', '520', '208', '435', '1204', '178', '430']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",183,1,891249877
932,"['493', '1149', '479', '520', '208', '435', '1204', '178', '430', '183']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",516,1,891249877
932,"['1149', '479', '520', '208', '435', '1204', '178', '430', '183', '516']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",654,1,891249877
932,"['479', '520', '208', '435', '1204', '178', '430', '183', '516', '654']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",603,1,891249877
932,"['520', '208', '435', '1204', '178', '430', '183', '516', '654', '603']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",481,1,891249877
932,"['208', '435', '1204', '178', '430', '183', '516', '654', '603', '481']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",114,1,891249903
932,"['435', '1204', '178', '430', '183', '516', '654', '603', '481', '114']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",648,1,891249903
932,"['1204', '178', '430', '183', '516', '654', '603', '481', '114', '648']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",530,1,891249903
932,"['178', '430', '183', '516', '654', '603', '481', '114', '648', '530']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",1,1,891249932
932,"['430', '183', '516', '654', '603', '481', '114', '648', '530', '1']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",514,1,891249932
932,"['183', '516', '654', '603', '481', '114', '648', '530', '1', '514']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",497,1,891249933
932,"['516', '654', '603', '481', '114', '648', '530', '1', '514', '497']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",483,1,891249962
932,"['654', '603', '481', '114', '648', '530', '1', '514', '497', '483']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",528,1,891249962
932,"['603', '481', '114', '648', '530', '1', '514', '497', '483', '528']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",478,1,891249962
932,"['481', '114', '648', '530', '1', '514', '497', '483', '528', '478']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",503,1,891249962
932,"['114', '648', '530', '1', '514', '497', '483', '528', '478', '503']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",55,0,891249994
932,"['648', '530', '1', '514', '497', '483', '528', '478', '503', '55']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",154,1,891249994
932,"['530', '1', '514', '497', '483', '528', '478', '503', '55', '154']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]",521,1,891249994
932,"['1', '514', '497', '483', '528', '478', '503', '55', '154', '521']","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1]",174,1,891250017
932,"['514', '497', '483', '528', '478', '503', '55', '154', '521', '174']","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1]",705,1,891250017
932,"['497', '483', '528', '478', '503', '55', '154', '521', '174', '705']","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",443,1,891250059
932,"['483', '528', '478', '503', '55', '154', '521', '174', '705', '443']","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]",64,0,891250059
932,"['528', '478', '503', '55', '154', '521', '174', '705', '443', '64']","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0]",234,0,891250060
932,"['478', '503', '55', '154', '521', '174', '705', '443', '64', '234']","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0]",494,1,891250060
932,"['503', '55', '154', '521', '174', '705', '443', '64', '234', '494']","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1]",96,1,891250060
932,"['55', '154', '521', '174', '705', '443', '64', '234', '494', '96']","[0, 1, 1, 1, 1, 1, 0, 0, 1, 1]",523,1,891250080
932,"['154', '521', '174', '705', '443', '64', '234', '494', '96', '523']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",7,1,891250109
932,"['521', '174', '705', '443', '64', '234', '494', '96', '523', '7']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",661,1,891250109
932,"['174', '705', '443', '64', '234', '494', '96', '523', '7', '661']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",432,1,891250109
932,"['705', '443', '64', '234', '494', '96', '523', '7', '661', '432']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",188,0,891250142
932,"['443', '64', '234', '494', '96', '523', '7', '661', '432', '188']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 0]",193,0,891250142
932,"['64', '234', '494', '96', '523', '7', '661', '432', '188', '193']","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0]",47,1,891250142
932,"['234', '494', '96', '523', '7', '661', '432', '188', '193', '47']","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",836,1,891250142
932,"['494', '96', '523', '7', '661', '432', '188', '193', '47', '836']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",1184,0,891250169
932,"['96', '523', '7', '661', '432', '188', '193', '47', '836', '1184']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 0]",134,1,891250169
932,"['523', '7', '661', '432', '188', '193', '47', '836', '1184', '134']","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1]",496,1,891250169
932,"['7', '661', '432', '188', '193', '47', '836', '1184', '134', '496']","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1]",606,1,891250169
932,"['661', '432', '188', '193', '47', '836', '1184', '134', '496', '606']","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1]",482,1,891250211
932,"['432', '188', '193', '47', '836', '1184', '134', '496', '606', '482']","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1]",205,1,891250211
932,"['188', '193', '47', '836', '1184', '134', '496', '606', '482', '205']","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]",504,1,891250236
932,"['193', '47', '836', '1184', '134', '496', '606', '482', '205', '504']","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1]",805,1,891250236
932,"['47', '836', '1184', '134', '496', '606', '482', '205', '504', '805']","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1]",99,1,891250236
932,"['836', '1184', '134', '496', '606', '482', '205', '504', '805', '99']","[1, 0, 1, 1, 1, 1, 1, 1, 1, 1]",209,1,891250258
932,"['1184', '134', '496', '606', '482', '205', '504', '805', '99', '209']","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",488,1,891250282
932,"['134', '496', '606', '482', '205', '504', '805', '99', '209', '488']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",511,1,891250282
932,"['496', '606', '482', '205', '504', '805', '99', '209', '488', '511']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",513,1,891250316
932,"['606', '482', '205', '504', '805', '99', '209', '488', '511', '513']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",841,0,891250317
932,"['482', '205', '504', '805', '99', '209', '488', '511', '513', '841']","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",173,0,891250337
932,"['205', '504', '805', '99', '209', '488', '511', '513', '841', '173']","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",498,1,891250363
932,"['504', '805', '99', '209', '488', '511', '513', '841', '173', '498']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1]",141,1,891250363
932,"['805', '99', '209', '488', '511', '513', '841', '173', '498', '141']","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1]",613,1,891250363
932,"['99', '209', '488', '511', '513', '841', '173', '498', '141', '613']","[1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",285,1,891250392
932,"['209', '488', '511', '513', '841', '173', '498', '141', '613', '285']","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1]",811,1,891250392
932,"['488', '511', '513', '841', '173', '498', '141', '613', '285', '811']","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1]",185,1,891250392
932,"['511', '513', '841', '173', '498', '141', '613', '285', '811', '185']","[1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",525,1,891250418
